78ce73,::1,GET,http://localhost/FunStock/public/login,1646142525,,200
b78dec,::1,GET,http://localhost/FunStock/public/css/style.css,1646142525,47e367,404
47e367,::1,GET,http://localhost/FunStock/public/css/style.css,1646142525,,404
0a05fc,::1,GET,http://localhost/FunStock/public/css/style.css,1646142529,8624e4,404
8624e4,::1,GET,http://localhost/FunStock/public/css/style.css,1646142529,,404
1b2a90,::1,GET,http://localhost/FunStock/public/login,1646142579,,200
93e6d8,::1,GET,http://localhost/FunStock/public/login,1646142687,,200
dba7d4,::1,GET,http://localhost/FunStock/public/login,1646142699,,200
9513e7,::1,GET,http://localhost/FunStock/public/login,1646142706,,200
ea5234,::1,GET,http://localhost/FunStock/public/login,1646142714,,200
ca9431,::1,GET,http://localhost/FunStock/public/login,1646142745,,200
f66c1a,::1,GET,http://localhost/FunStock/public/login,1646142818,,200
d94159,::1,GET,http://localhost/FunStock/public/login,1646142830,,200
1810dc,::1,GET,http://localhost/FunStock/public/login,1646142867,,200
a454a7,::1,GET,http://localhost/FunStock/public/login,1646143149,,200
98762d,::1,POST,http://localhost/FunStock/public/login,1646143157,,302
270a5d,::1,GET,http://localhost/FunStock/public/,1646143157,,404
e224b3,::1,GET,http://localhost/FunStock/public/home,1646143161,,200
fc90d6,::1,GET,http://localhost/FunStock/public/home,1646143222,,200
1c37d6,::1,GET,http://localhost/FunStock/public/home,1646143231,,200
52a50b,::1,GET,http://localhost/FunStock/public/home,1646143236,,200
1b7bd3,::1,GET,http://localhost/FunStock/public/home,1646143275,0ab74d,500
0ab74d,::1,GET,http://localhost/FunStock/public/home,1646143275,,500
846ba3,::1,GET,http://localhost/FunStock/public/login,1646143279,,200
afd178,::1,POST,http://localhost/FunStock/public/login,1646143286,,302
9032db,::1,GET,http://localhost/FunStock/public/,1646143286,,404
9ca54b,::1,GET,http://localhost/FunStock/public/home,1646143290,,200
70433f,::1,GET,http://localhost/FunStock/public/home,1646143325,,200
b0a5ec,::1,GET,http://localhost/FunStock/public/home,1646143370,,200
15a10f,::1,GET,http://localhost/FunStock/public/home,1646143399,,200
1f0b1e,::1,GET,http://localhost/FunStock/public/home,1646143433,,200
7aecd8,::1,GET,http://localhost/FunStock/public/home,1646143456,c5f396,500
c5f396,::1,GET,http://localhost/FunStock/public/home,1646143457,,500
2cc2b7,::1,GET,http://localhost/FunStock/public/login,1646143460,,200
5d6045,::1,POST,http://localhost/FunStock/public/login,1646143470,,302
16f370,::1,GET,http://localhost/FunStock/public/,1646143470,,404
9ede5b,::1,GET,http://localhost/FunStock/public/login,1646143473,e0fbdc,500
e0fbdc,::1,GET,http://localhost/FunStock/public/login,1646143473,,500
4a4708,::1,GET,http://localhost/FunStock/public/login,1646143517,,200
12e7e0,::1,POST,http://localhost/FunStock/public/login,1646143522,,302
c08c52,::1,GET,http://localhost/FunStock/public/,1646143523,,404
37a591,::1,GET,http://localhost/FunStock/public/home,1646143525,,200
886abe,::1,GET,http://localhost/FunStock/public/home,1646143551,,200
b63812,::1,GET,http://localhost/FunStock/public/home,1646143558,526f70,500
526f70,::1,GET,http://localhost/FunStock/public/home,1646143558,,500
bd6947,::1,GET,http://localhost/FunStock/public/login,1646143562,,200
34a5e7,::1,POST,http://localhost/FunStock/public/login,1646143566,,302
aad4a5,::1,GET,http://localhost/FunStock/public/,1646143566,,404
9d1e5b,::1,GET,http://localhost/FunStock/public/home,1646143570,,200
d6a003,::1,GET,http://localhost/FunStock/public/home,1646143730,,200
2e475f,::1,GET,http://localhost/FunStock/public/home,1646143754,,200
040081,::1,GET,http://localhost/FunStock/public/home,1646143780,,200
3d2d0b,::1,GET,http://localhost/FunStock/public/home,1646143855,,200
44f6f0,::1,GET,http://localhost/FunStock/public/home,1646143901,,200
8f0f11,::1,GET,http://localhost/FunStock/public/home,1646143918,,200
18bf9c,::1,GET,http://localhost/FunStock/public/home,1646143977,,200
2406f9,::1,GET,http://localhost/FunStock/public/home,1646144103,,200
6d3d65,::1,GET,http://localhost/FunStock/public/home,1646144180,,200
4b4197,::1,GET,http://localhost/FunStock/public/home,1646144207,,200
71375c,::1,GET,http://localhost/FunStock/public/home,1646144222,,200
be869e,::1,GET,http://localhost/FunStock/public/home,1646144233,,200
ec15b0,::1,GET,http://localhost/FunStock/public/home,1646144270,,200
1ca77b,::1,GET,http://localhost/FunStock/public/home,1646144340,,200
c90b3c,::1,GET,http://localhost/FunStock/public/home,1646144370,,200
573bce,::1,GET,http://localhost/FunStock/public/home,1646144385,,200
9d6224,::1,GET,http://localhost/FunStock/public/home,1646144395,,200
e5d524,::1,GET,http://localhost/FunStock/public/home,1646144412,,200
9aee1a,::1,GET,http://localhost/FunStock/public/home,1646144421,,200
1c3ea4,::1,GET,http://localhost/FunStock/public/home,1646144481,,200
f8360e,::1,GET,http://localhost/FunStock/public/home,1646144521,,200
71f54d,::1,GET,http://localhost/FunStock/public/login,1646144532,,200
1ca668,::1,POST,http://localhost/FunStock/public/login,1646144539,,302
08c29f,::1,GET,http://localhost/FunStock/public/,1646144539,,404
23a858,::1,GET,http://localhost/FunStock/public/home,1646144543,,200
737eb2,::1,GET,http://localhost/FunStock/public/home,1646144653,,200
92ef4e,::1,GET,http://localhost/FunStock/public/home,1646144730,,200
c3c548,::1,GET,http://localhost/FunStock/public/home,1646144837,,200
216b31,::1,GET,http://localhost/FunStock/public/home,1646144877,,200
8a558e,::1,GET,http://localhost/FunStock/public/home,1646144964,,200
b10d16,::1,GET,http://localhost/FunStock/public/home,1646145189,,200
cdeda8,::1,GET,http://localhost/FunStock/public/home,1646145440,,200
4cf3a3,::1,GET,http://localhost/FunStock/public/home,1646145462,,200
f37f06,::1,GET,http://localhost/FunStock/public/home,1646145503,,200
114b88,::1,GET,http://localhost/FunStock/public/home,1646145577,,200
4592e9,::1,GET,http://localhost/FunStock/public/home,1646145666,,200
bf9909,::1,GET,http://localhost/FunStock/public/home,1646145763,,200
bb240d,::1,GET,http://localhost/FunStock/public/home,1646145798,,200
66c900,::1,GET,http://localhost/FunStock/public/home,1646145826,,200
911bef,::1,GET,http://localhost/FunStock/public/home,1646145834,,200
42f522,::1,GET,http://localhost/FunStock/public/home,1646145875,,200
36a7cd,::1,GET,http://localhost/FunStock/public/home,1646145938,,200
40d289,::1,GET,http://localhost/FunStock/public/home,1646145962,,200
3ec10d,::1,GET,http://localhost/FunStock/public/home,1646146147,,200
481c9e,::1,GET,http://localhost/FunStock/public/home,1646146187,,200
ba4f33,::1,GET,http://localhost/FunStock/public/home,1646146234,,200
181d45,::1,GET,http://localhost/FunStock/public/home,1646146402,,200
7dd25c,::1,GET,http://localhost/FunStock/public/login,1646146408,,200
7a9eb2,::1,POST,http://localhost/FunStock/public/login,1646146415,,302
4f4d08,::1,GET,http://localhost/FunStock/public/,1646146415,,404
71e188,::1,GET,http://localhost/FunStock/public/home,1646146419,,200
186dfb,::1,GET,http://localhost/FunStock/public/login,1646146773,,200
c9a862,::1,POST,http://localhost/FunStock/public/login,1646146779,,302
f536b7,::1,GET,http://localhost/FunStock/public/,1646146779,,404
440516,::1,GET,http://localhost/FunStock/public/login,1646146783,,200
b08bd4,::1,GET,http://localhost/FunStock/public/home,1646146791,,200
fc63c5,::1,GET,http://localhost/FunStock/public/login,1646146927,,200
75921d,::1,GET,http://localhost/FunStock/public/login,1646148224,,200
134bd1,::1,POST,http://localhost/FunStock/public/login,1646148230,,302
d3769b,::1,GET,http://localhost/FunStock/public/,1646148231,,404
2c175a,::1,GET,http://localhost/FunStock/public/home,1646148237,,200
fae255,::1,POST,http://localhost/FunStock/public/home,1646148264,,302
38a0f9,::1,GET,http://localhost/FunStock/public/home,1646148267,,200
0bc5dd,::1,POST,http://localhost/FunStock/public/home,1646148282,,302
510693,::1,GET,http://localhost/FunStock/public/home,1646148284,,200
718ac5,::1,POST,http://localhost/FunStock/public/home,1646148296,,302
d4e031,::1,GET,http://localhost/FunStock/public/home,1646148299,,200
96031e,::1,POST,http://localhost/FunStock/public/home,1646148311,,302
769110,::1,GET,http://localhost/FunStock/public/home,1646148313,,200
578c96,::1,POST,http://localhost/FunStock/public/home,1646148325,,302
cf67c8,::1,GET,http://localhost/FunStock/public/home,1646148327,,200
86792f,::1,POST,http://localhost/FunStock/public/home,1646148341,,302
551b8b,::1,GET,http://localhost/FunStock/public/home,1646148344,,200
adffa6,::1,POST,http://localhost/FunStock/public/home,1646148369,,302
8dcd5b,::1,GET,http://localhost/FunStock/public/home,1646148372,,200
f89d4c,::1,POST,http://localhost/FunStock/public/home,1646148387,,302
9dfdb2,::1,GET,http://localhost/FunStock/public/home,1646148389,,200
541c5f,::1,POST,http://localhost/FunStock/public/home,1646148400,,302
4626ad,::1,GET,http://localhost/FunStock/public/home,1646148402,,200
8a7d8b,::1,POST,http://localhost/FunStock/public/home,1646148414,,302
41f521,::1,GET,http://localhost/FunStock/public/home,1646148416,,200
5247d5,::1,POST,http://localhost/FunStock/public/home,1646148428,,302
a2c855,::1,GET,http://localhost/FunStock/public/home,1646148430,,200
220a64,::1,GET,http://localhost/FunStock/public/logout,1646148433,,302
f19c89,::1,GET,http://localhost/FunStock/public/,1646148434,,404
a54c1b,::1,GET,http://localhost/FunStock/public/login,1646148438,,200
58779a,::1,POST,http://localhost/FunStock/public/login,1646148447,,302
b40779,::1,GET,http://localhost/FunStock/public/,1646148447,,404
953690,::1,GET,http://localhost/FunStock/public/home,1646148455,,200
0878fe,::1,GET,http://localhost/FunStock/public/home,1646148506,,200
293985,::1,GET,http://localhost/FunStock/public/home,1646148598,,200
e95833,::1,POST,http://localhost/FunStock/public/battle/accept/4,1646148612,,200
916639,::1,POST,http://localhost/FunStock/public/battle/accept/14,1646148615,,200
f0c3f0,::1,POST,http://localhost/FunStock/public/battle/accept/24,1646148617,,200
f6bba9,::1,POST,http://localhost/FunStock/public/battle/accept/34,1646148620,,200
a364da,::1,POST,http://localhost/FunStock/public/battle/decline/54,1646148623,,200
c98378,::1,POST,http://localhost/FunStock/public/battle/accept/44,1646148626,,200
541322,::1,POST,http://localhost/FunStock/public/battle/decline/104,1646148631,,200
a43c33,::1,GET,http://localhost/FunStock/public/logout,1646148634,,302
e6be2b,::1,GET,http://localhost/FunStock/public/,1646148635,,404
e41f0f,::1,GET,http://localhost/FunStock/public/login,1646148639,,200
a69fa9,::1,POST,http://localhost/FunStock/public/login,1646148648,,302
35371e,::1,GET,http://localhost/FunStock/public/,1646148648,,404
f7e168,::1,GET,http://localhost/FunStock/public/home,1646148656,,200
21dc0c,::1,POST,http://localhost/FunStock/public/battle/decline/64,1646148662,,200
2253ed,::1,POST,http://localhost/FunStock/public/battle/decline/74,1646148666,,200
dba1ee,::1,POST,http://localhost/FunStock/public/battle/decline/84,1646148669,,200
2eccd0,::1,POST,http://localhost/FunStock/public/battle/accept/94,1646148670,,200
5e43e5,::1,POST,http://localhost/FunStock/public/home,1646148677,,302
b4e10a,::1,GET,http://localhost/FunStock/public/home,1646148680,,200
1a6fde,::1,POST,http://localhost/FunStock/public/home,1646148695,,302
b27d1e,::1,GET,http://localhost/FunStock/public/home,1646148698,,200
d3c373,::1,POST,http://localhost/FunStock/public/home,1646148709,,302
386305,::1,GET,http://localhost/FunStock/public/home,1646148714,,200
db9788,::1,POST,http://localhost/FunStock/public/home,1646148730,,302
79c5f8,::1,GET,http://localhost/FunStock/public/home,1646148733,,200
da56d9,::1,GET,http://localhost/FunStock/public/login,1646148736,,200
07a28a,::1,POST,http://localhost/FunStock/public/login,1646148747,,302
3fdb3a,::1,GET,http://localhost/FunStock/public/,1646148748,,404
90f706,::1,GET,http://localhost/FunStock/public/home,1646148756,,200
5c5577,::1,POST,http://localhost/FunStock/public/battle/accept/114,1646148766,,200
3c5801,::1,POST,http://localhost/FunStock/public/battle/accept/124,1646148768,,200
1b8629,::1,POST,http://localhost/FunStock/public/battle/decline/134,1646148770,,200
c9cac9,::1,POST,http://localhost/FunStock/public/battle/decline/144,1646148773,,200
6c115c,::1,GET,http://localhost/FunStock/public/home,1646148776,,200
2cad5b,::1,GET,http://localhost/FunStock/public/home,1646148857,,200
4cb691,::1,POST,http://localhost/FunStock/public/home,1646148873,,302
7ba462,::1,GET,http://localhost/FunStock/public/home,1646148878,,200
0d7201,::1,GET,http://localhost/FunStock/public/logout,1646148887,,302
eafab3,::1,GET,http://localhost/FunStock/public/,1646148888,,404
9175aa,::1,GET,http://localhost/FunStock/public/login,1646148899,,200
e07b2c,::1,GET,http://localhost/FunStock/public/home,1646148903,638a9d,500
638a9d,::1,GET,http://localhost/FunStock/public/home,1646148903,,500
03bc37,::1,GET,http://localhost/FunStock/public/login,1646148909,,200
58b988,::1,POST,http://localhost/FunStock/public/login,1646148916,,302
de7e8c,::1,GET,http://localhost/FunStock/public/,1646148916,,404
2914d8,::1,GET,http://localhost/FunStock/public/login,1646148928,,200
f19fea,::1,POST,http://localhost/FunStock/public/login,1646148935,,302
12b465,::1,GET,http://localhost/FunStock/public/,1646148935,,404
e96917,::1,GET,http://localhost/FunStock/public/home,1646148942,,200
9660b0,::1,GET,http://localhost/FunStock/public/home,1646148990,,200
6f6a4a,::1,GET,http://localhost/FunStock/public/home,1646149117,,200
367d68,::1,GET,http://localhost/FunStock/public/login,1646151355,,200
2d45cf,::1,POST,http://localhost/FunStock/public/login,1646151367,,302
566901,::1,GET,http://localhost/FunStock/public/login,1646151367,,200
62f0b4,::1,POST,http://localhost/FunStock/public/login,1646151374,,302
d17837,::1,GET,http://localhost/FunStock/public/,1646151376,,200
554c1a,::1,GET,http://localhost/FunStock/public/logout,1646151403,,302
2ffdfc,::1,GET,http://localhost/FunStock/public/,1646151404,0f924d,500
0f924d,::1,GET,http://localhost/FunStock/public/,1646151404,,500
080807,::1,GET,http://localhost/FunStock/public/login,1646151440,,200
5145c2,::1,POST,http://localhost/FunStock/public/login,1646151447,,302
6b3005,::1,GET,http://localhost/FunStock/public/login,1646151448,,200
61d511,::1,POST,http://localhost/FunStock/public/login,1646151459,,302
386c00,::1,GET,http://localhost/FunStock/public/,1646151462,,200
7eb96d,::1,GET,http://localhost/FunStock/public/logout,1646151468,,302
2852a8,::1,GET,http://localhost/FunStock/public/login,1646151469,,200
afa8fd,::1,POST,http://localhost/FunStock/public/login,1646153142,,302
b2b555,::1,GET,http://localhost/FunStock/public/login,1646153142,,200
502683,::1,POST,http://localhost/FunStock/public/login,1646153148,,302
ace500,::1,GET,http://localhost/FunStock/public/,1646153151,,200
f6cee1,::1,POST,http://localhost/FunStock/public/,1646153196,,302
1a507a,::1,GET,http://localhost/FunStock/public/,1646153198,,200
1a4f86,::1,GET,http://localhost/FunStock/public/logout,1646153203,,302
439eea,::1,GET,http://localhost/FunStock/public/login,1646153203,,200
0e65b3,::1,POST,http://localhost/FunStock/public/login,1646153218,,302
fd3fe2,::1,GET,http://localhost/FunStock/public/,1646153220,,200
ba0696,::1,GET,http://localhost/FunStock/public/,1646153456,,200
d4e81a,::1,GET,http://localhost/FunStock/public/logout,1646153460,,302
0fd456,::1,GET,http://localhost/FunStock/public/login,1646153461,,302
ee34b8,::1,GET,http://localhost/FunStock/public/login,1646153462,,302
afb0ec,::1,GET,http://localhost/FunStock/public/login,1646153462,,302
2e4b33,::1,GET,http://localhost/FunStock/public/login,1646153463,,302
08f7f3,::1,GET,http://localhost/FunStock/public/login,1646153464,,302
e9cf64,::1,GET,http://localhost/FunStock/public/login,1646153465,,302
45ba72,::1,GET,http://localhost/FunStock/public/login,1646153466,,302
76663c,::1,GET,http://localhost/FunStock/public/login,1646153467,,302
73416c,::1,GET,http://localhost/FunStock/public/login,1646153467,,302
be84f1,::1,GET,http://localhost/FunStock/public/login,1646153468,,302
8f3022,::1,GET,http://localhost/FunStock/public/login,1646153469,,302
ddeeaf,::1,GET,http://localhost/FunStock/public/login,1646153470,,302
71cd13,::1,GET,http://localhost/FunStock/public/login,1646153471,,302
155e3f,::1,GET,http://localhost/FunStock/public/login,1646153472,,302
2458a6,::1,GET,http://localhost/FunStock/public/login,1646153473,,302
9ef7b6,::1,GET,http://localhost/FunStock/public/login,1646153474,,302
9febe1,::1,GET,http://localhost/FunStock/public/login,1646153475,,302
270d91,::1,GET,http://localhost/FunStock/public/login,1646153475,,302
554c6c,::1,GET,http://localhost/FunStock/public/login,1646153476,,302
